Voter,Style,A0,A1,B0,B1
V185,2928,0.9815,0.0185,,
V186,2928,0.9815,0.0185,,
V187,2928,0.9815,0.0185,,
V188,2928,0.9815,0.0185,,
V189,2928,,,,
V190,2928,0.9815,0.0185,,
V191,2928,0.9815,0.0185,,
V192,2928,0.9815,0.0185,,
V193,2928,0.9815,0.0185,1.000,0.0000
V194,2928,0.9815,0.0185,,
V195,2928,,,,
V196,2928,0.9815,0.0185,,
V197,2928,0.9815,0.0185,,
V198,2928,0.9815,0.0185,,
V199,2928,0.9815,0.0185,,
V200,2928,0.9815,0.0185,,
V201,2928,0.9815,0.0185,,
V202,2928,0.9815,0.0185,,
V203,2928,0.9815,0.0185,,
V204,2928,0.9815,0.0185,,
V205,2928,0.9815,0.0185,,
V206,2928,,,,
V207,2928,0.9815,0.0185,,
V208,2928,0.9815,0.0185,,
V209,2928,0.9815,0.0185,,
V210,2928,,,,
V211,2928,0.9815,0.0185,,
V212,2928,0.9815,0.0185,,
V213,2928,0.9815,0.0185,,
V214,2928,0.9815,0.0185,,
V215,2928,0.9815,0.0185,,
V216,2928,0.9815,0.0185,,
V217,2928,0.9815,0.0185,,
V218,2928,0.9815,0.0185,,
V219,2928,0.9815,0.0185,,
V220,2928,0.9815,0.0185,,
V221,2928,0.9815,0.0185,,
V222,2928,0.9815,0.0185,,
V223,2928,0.9815,0.0185,,
V224,2928,0.9815,0.0185,,
V225,2928,,,,
V226,2928,0.9815,0.0185,,
V227,2928,0.9815,0.0185,,
V228,2928,,,,
V229,2928,0.9815,0.0185,,
V230,2928,,,,
V231,2928,0.9815,0.0185,,
V232,2928,0.9815,0.0185,,
V233,2928,0.9815,0.0185,,
V234,2928,0.9815,0.0185,,
V235,2928,0.9815,0.0185,,
V236,2928,0.9815,0.0185,,
V237,2928,0.9815,0.0185,,
V238,2928,0.9815,0.0185,,
V239,2928,0.9815,0.0185,,
V240,2928,0.9815,0.0185,,
V241,2928,0.9815,0.0185,,
V242,2928,0.9815,0.0185,,
V243,2928,0.9815,0.0185,,
V244,2928,0.9815,0.0185,,
V245,2928,0.9815,0.0185,,
V246,2928,,,,
V247,2928,0.9815,0.0185,,
V248,2928,0.9815,0.0185,,
V249,2928,0.9815,0.0185,,
V250,2928,0.9815,0.0185,,
V251,2928,0.9815,0.0185,,
V252,2928,0.9815,0.0185,,
V253,2928,,,,
V254,2928,,,,
V255,2928,0.9815,0.0185,,
V256,2928,,,,
V257,2928,0.9815,0.0185,,
V258,2928,0.9815,0.0185,,
V259,2928,0.9815,0.0185,,
V260,2928,,,,
V261,2928,0.9815,0.0185,,
V262,2928,0.9815,0.0185,,
V263,2928,0.9815,0.0185,,
V264,2928,0.9815,0.0185,,
V265,2928,0.9815,0.0185,1.000,0.0000
V266,2928,0.9815,0.0185,,
V267,2928,,,,
V268,2928,,,,
V269,2928,0.9815,0.0185,,
V270,2928,0.9815,0.0185,1.000,0.0000
V271,2928,0.9815,0.0185,,
V272,2928,0.9815,0.0185,,
V273,2928,0.9815,0.0185,,
V274,2928,0.9815,0.0185,,
V275,2928,,,,
V276,2928,0.9815,0.0185,,
V277,2928,0.9815,0.0185,,
V278,2928,0.9815,0.0185,,
V279,2928,,,,
V280,2928,0.9815,0.0185,,
V281,2928,0.9815,0.0185,,
V282,2928,0.9815,0.0185,,
V283,2928,0.9815,0.0185,,
V284,2928,0.9815,0.0185,,
V285,2928,0.9815,0.0185,,
V286,2928,0.9815,0.0185,,
V287,2928,,,,
V288,2928,0.9815,0.0185,1.000,0.0000
V289,2928,0.9815,0.0185,,
V290,2928,0.9815,0.0185,,
V291,2928,0.9815,0.0185,,
V292,2928,0.9815,0.0185,,
V293,2928,0.9815,0.0185,,
V294,2928,0.9815,0.0185,,
V295,2928,0.9815,0.0185,,
V296,2928,0.9815,0.0185,,
V297,2928,0.9815,0.0185,,
V298,2928,0.9815,0.0185,,
V299,2928,0.9815,0.0185,,
V300,2928,0.9815,0.0185,,
V301,2928,0.9815,0.0185,,
V302,2928,0.9815,0.0185,,
V303,2928,0.9815,0.0185,,
V304,2928,0.9815,0.0185,,
V305,2928,0.9815,0.0185,,
V306,2928,0.9815,0.0185,,
V307,2928,0.9815,0.0185,,
V308,2928,0.9815,0.0185,,
V309,2928,0.9815,0.0185,,
V310,2928,0.9815,0.0185,,
V311,2928,,,,
V312,2928,0.9815,0.0185,,
V313,2928,,,,
V314,2928,0.9815,0.0185,,
V315,2928,,,,
V316,2928,0.9815,0.0185,,
V317,2928,0.9815,0.0185,,
V318,2928,,,,
V319,2928,,,,
V320,2928,0.9815,0.0185,,
V321,2928,0.9815,0.0185,1.000,0.0000
V322,2928,0.9815,0.0185,,
V323,2928,0.9815,0.0185,,
V324,2928,0.9815,0.0185,,
V325,2928,0.9815,0.0185,,
V326,2928,0.9815,0.0185,,
V327,2928,0.9815,0.0185,,
V328,2928,0.9815,0.0185,,
V329,2928,,,,
V330,2928,0.9815,0.0185,,
V331,2928,0.9815,0.0185,1.000,0.0000
V332,2928,0.9815,0.0185,,
V333,2928,0.9815,0.0185,,
V334,2928,0.9815,0.0185,,
V335,2928,,,,
V336,2928,0.9815,0.0185,,
V337,2928,0.9815,0.0185,,
V338,2928,0.9815,0.0185,,
V339,2928,,,,
V340,2928,0.9815,0.0185,,
V341,2928,0.9815,0.0185,,
V342,2928,,,,
V343,2928,,,,
V344,2928,0.9815,0.0185,,
V345,2928,0.9815,0.0185,,
V346,2928,0.9815,0.0185,,
V347,2928,,,,
V348,2928,0.9815,0.0185,,
V349,2928,0.9815,0.0185,,
V350,2928,0.9815,0.0185,1.000,0.0000
V351,2928,0.9815,0.0185,,
V352,2928,,,,
V353,2928,0.9815,0.0185,,
V354,2928,0.9815,0.0185,,
V355,2928,0.9815,0.0185,,
V356,2928,0.9815,0.0185,,
V357,2928,0.9815,0.0185,,
V358,2928,0.9815,0.0185,,
V359,2928,0.9815,0.0185,,
V360,2928,0.9815,0.0185,1.000,0.0000
V361,2928,,,,
V362,2928,0.9815,0.0185,,
V363,2928,0.9815,0.0185,,
V364,2928,0.9815,0.0185,,
V365,2928,0.9815,0.0185,,
V366,2928,,,,
V367,2928,0.9815,0.0185,,
V368,2928,0.9815,0.0185,,
V369,2928,0.9815,0.0185,,
V370,2928,0.9815,0.0185,,
V371,2928,0.9815,0.0185,,
V372,2928,0.9815,0.0185,,
V373,2928,0.9815,0.0185,,
V374,2928,0.9815,0.0185,,
V375,2928,,,,
V376,2928,0.9815,0.0185,,
V377,2928,0.9815,0.0185,,
V378,2928,0.9815,0.0185,,
V379,2928,0.9815,0.0185,,
V380,2928,,,,
V381,2928,0.9815,0.0185,,
